features,funny,happy,sad,scary,tender,trance
"[73.828125, 0.04904981702566147, 0.013054764829576015, 0.6487101316452026, 0.051144953817129135, -38.07012176513672, 130.13101196289062, -6.18362283706665, 32.134117126464844, 10.653424263000488, -2.9354257583618164, 8.602739334106445, 6.013726711273193, -1.5223850011825562, 7.582638263702393, -5.09050989151001, 0.4077530801296234, -0.8580883741378784, -5.025554180145264, 3.684854030609131, 1.5403004884719849, -10.251119613647461, 0.7769287824630737, -8.44784927368164, -1.1278762817382812, 42.51462936401367, 20.73107147216797, 17.08332061767578, 20.54509162902832, 12.368075370788574, 13.564477920532227, 8.364537239074707, 7.72350549697876, 8.22435188293457, 10.053953170776367, 10.94030475616455, 8.109017372131348, 7.445344924926758, 7.574950695037842, 8.719259262084961, 6.7156081199646, 9.219381332397461, 7.059800148010254, 6.119874954223633, 7.095883369445801, 0.1436881273984909, 0.37907350063323975, 0.2032613605260849, 0.2136477828025818, 0.38032934069633484, 0.2684440612792969, 0.20117369294166565, 0.1822899580001831, 0.3356647193431854, 0.4092455506324768, 0.16703523695468903, 0.14858746528625488, 1549.5163272830891, 392.76742969250785, 1991.8147579505844, 328.81868164680407, 15.861809835319605, 15.8619133028591, 18.61507035218146, 20.395567264383526, 22.229423049013235, 26.09325233173354, 46.936726553319744, 4.359859809778156, 3.9799916360576724, 3.695888663369703, 3.2457699562993554, 3.9054372165172357, 5.215847727242447, 3.9386455068018327]",0,1,0,0,0,0
"[129.19921875, 0.04582145810127258, 0.007102887611836195, 0.7770277261734009, 0.09588677436113358, -85.32238006591797, 140.06979370117188, 6.2815070152282715, 36.84419250488281, 8.166516304016113, 14.824286460876465, 3.3069522380828857, 7.132374286651611, 2.5741491317749023, 4.2935709953308105, -5.27248477935791, 4.630753993988037, 1.7764540910720825, 2.5106747150421143, 1.3875093460083008, 0.007347160018980503, -1.3367044925689697, 2.825199842453003, -3.3487460613250732, 6.263940334320068, 57.439693450927734, 25.595876693725586, 13.557819366455078, 12.098173141479492, 7.2988691329956055, 7.338688373565674, 6.74757194519043, 7.539384841918945, 5.651854038238525, 5.973487854003906, 9.1917085647583, 5.1038055419921875, 5.22078275680542, 6.537207126617432, 6.261815071105957, 6.8188581466674805, 5.662910461425781, 4.938499927520752, 5.080478191375732, 7.167567253112793, 0.4076341390609741, 0.27971675992012024, 0.1982990950345993, 0.16214168071746826, 0.2136506289243698, 0.13811783492565155, 0.17608171701431274, 0.28890109062194824, 0.2342115044593811, 0.3537897765636444, 0.2349492460489273, 0.22312958538532257, 1260.7210205961171, 411.52222753010517, 1885.829737322566, 392.64649653868, 18.899960862861253, 13.474485457834074, 16.788579532884853, 16.356873407129488, 17.21965505010723, 18.360726435827043, 48.87687039320864, 5.320416044760171, 3.348888331659256, 3.6469269848888413, 2.7921235319246485, 2.657787160127379, 2.804073427628864, 4.265725011901345]",0,0,0,1,0,0
"[123.046875, 0.004983630031347275, 0.00037162788794375956, 0.7107874751091003, 0.014425954781472683, -254.14385986328125, 217.94992065429688, -14.254900932312012, 38.66499710083008, -2.898465394973755, 7.255141735076904, -8.647697448730469, -1.4162155389785767, -0.7261456251144409, -2.6453092098236084, 1.5057361125946045, -2.3054261207580566, 0.022799257189035416, -3.3398289680480957, -5.580397605895996, -6.384085655212402, -5.937348365783691, -3.8447225093841553, -0.7235274314880371, -0.9838786125183105, 33.16481018066406, 13.852209091186523, 15.57021427154541, 13.829549789428711, 10.714715957641602, 8.158099174499512, 8.261099815368652, 5.98362398147583, 6.468600273132324, 6.216597080230713, 5.7905707359313965, 5.405500411987305, 5.332533836364746, 5.285688877105713, 5.5402727127075195, 5.327476501464844, 5.8958234786987305, 5.707561492919922, 6.495223045349121, 7.9470648765563965, 0.4379827380180359, 0.29748237133026123, 0.17997846007347107, 0.1591292917728424, 0.049307581037282944, 0.3179013133049011, 0.0030744830146431923, 0.2832791805267334, 0.362880676984787, 0.07752390205860138, 0.26900577545166016, 0.09898145496845245, 683.5928583085721, 137.86766269605405, 898.4887146544947, 149.6805885713213, 19.229016081898067, 15.209583172918286, 18.633303268204706, 19.15457031270861, 21.204619314587593, 23.565054455684503, 52.51807031912965, 4.290595908580785, 3.4800841357345496, 4.175987276320509, 2.9872877560061672, 3.7330737789792607, 4.935487743769035, 4.289569942369894]",0,0,1,0,0,0
"[151.99908088235293, 0.018600407987833023, 0.008795862086117268, 0.7007682919502258, 0.05334123969078064, -41.910118103027344, 63.82526397705078, 11.236832618713379, 25.616727828979492, 6.3193359375, 10.685532569885254, -9.35244369506836, 2.81192946434021, -2.2987358570098877, 1.5819135904312134, -5.008241176605225, 3.147824287414551, -3.6302433013916016, 1.4068732261657715, -4.641806602478027, -0.8664946556091309, -3.087716579437256, -2.2795114517211914, -2.8044021129608154, -1.2931255102157593, 40.24536895751953, 24.60790252685547, 19.134218215942383, 19.49164390563965, 16.413583755493164, 12.32341194152832, 13.77966022491455, 8.908941268920898, 8.487992286682129, 9.130433082580566, 8.142655372619629, 8.702768325805664, 8.241350173950195, 8.989956855773926, 7.0249786376953125, 8.43641471862793, 8.150373458862305, 7.95918083190918, 6.965481758117676, 8.992764472961426, 0.3044712543487549, 0.21249964833259583, 0.3273613452911377, 0.2676040232181549, 0.295416921377182, 0.24996015429496765, 0.269135445356369, 0.33516231179237366, 0.21590077877044678, 0.2703724801540375, 0.20656615495681763, 0.21753355860710144, 3051.342370606039, 831.3139016680869, 2842.8441372793245, 329.81412316797247, 20.018158431052903, 14.84397113626822, 18.490999726265013, 17.843796129363426, 18.767765354005366, 17.17388920369295, 48.81723810888217, 4.760675165222655, 4.027700767587423, 4.721346920366311, 4.00297297521139, 3.5151559025937202, 2.8705646759912113, 3.513118728671159]",0,1,0,0,0,0
"[103.359375, 0.007304415572434664, 0.005239245016127825, 0.5924659967422485, 0.03048769198358059, -59.22661590576172, 57.541988372802734, 13.37239933013916, 33.911373138427734, 10.391529083251953, 13.405069351196289, 0.9651814103126526, 4.605678081512451, -3.541325569152832, 2.234450340270996, -4.527437210083008, 1.7208600044250488, -4.365467548370361, -1.049688696861267, -5.005739212036133, -0.6986889243125916, -8.071818351745605, -2.765450954437256, -6.448797702789307, -0.37455978989601135, 33.01066970825195, 16.705883026123047, 8.426939964294434, 9.437766075134277, 6.142462730407715, 6.042135715484619, 6.372809410095215, 6.691702842712402, 7.415326118469238, 7.1750807762146, 7.072920322418213, 6.196080684661865, 7.055761814117432, 7.841537952423096, 8.607915878295898, 7.215799808502197, 5.813151836395264, 5.767597198486328, 6.197427749633789, 7.78314733505249, 0.35716551542282104, 0.34566959738731384, 0.2660025358200073, 0.1835329681634903, 0.17418234050273895, 0.22338484227657318, 0.2266697734594345, 0.3253984749317169, 0.2973484396934509, 0.29321035742759705, 0.2831507921218872, 0.2896331548690796, 3149.2161624702767, 597.9489161354554, 2948.936237202962, 213.79801123348747, 18.09981546714807, 13.51882989003219, 17.49870003335363, 17.330890608443294, 17.697245947134064, 16.600127088612645, 48.02340667794844, 4.665866134918463, 3.5773958624551376, 3.825597030945011, 2.9437868875315383, 3.060741054762689, 2.6102381380445925, 3.0735225194320615]",1,0,0,0,0,0
"[143.5546875, 0.0008847823482938111, 0.00024535608827136457, 0.5653228759765625, 0.006983852945268154, -187.42242431640625, 67.58747863769531, -15.854578018188477, 3.395551919937134, -1.1640727519989014, 23.003236770629883, 23.47389793395996, 9.817142486572266, 6.394239902496338, 13.208696365356445, 9.42185115814209, 7.102829933166504, -11.163483619689941, 9.990793228149414, 0.9840332269668579, -6.660667419433594, -18.463834762573242, -9.36502742767334, -8.07007884979248, 2.2644379138946533, 38.91013717651367, 30.53636360168457, 21.465606689453125, 15.661751747131348, 11.979751586914062, 12.197205543518066, 10.30615234375, 8.228824615478516, 6.892226219177246, 7.502147197723389, 7.0302629470825195, 7.243068218231201, 7.367499828338623, 6.143391132354736, 5.24639892578125, 8.141264915466309, 9.469980239868164, 6.205564498901367, 6.199007034301758, 6.239831924438477, 0.3477247357368469, 0.30912116169929504, 0.20899198949337006, 0.1567908376455307, 0.1635115146636963, 0.14724642038345337, 0.21972450613975525, 0.35510605573654175, 0.23511701822280884, 0.2405262589454651, 0.411792129278183, 0.4208190143108368, 2972.3559741014324, 868.0106784984303, 2748.403426776493, 545.4672160009773, 22.928402744510596, 16.14151794533944, 16.596441497226657, 16.906113537433306, 19.261639642148243, 18.899780971047363, 50.678133295487044, 4.854435796834178, 3.723709376073803, 4.443044506939296, 3.215812359221792, 2.4038085318100166, 2.210086189266468, 3.455357576772091]",0,0,0,0,0,1
"[95.703125, 0.015584743581712246, 0.007640692871063948, 0.591432511806488, 0.047632236033678055, -51.929012298583984, 73.385986328125, 7.731197357177734, 27.73238182067871, 3.207603931427002, 12.681896209716797, -3.1272361278533936, 0.16413851082324982, 5.702879905700684, 4.103628158569336, -0.04012231156229973, 3.94415545463562, -2.163412094116211, 5.737234115600586, -2.7643282413482666, 0.19348272681236267, -4.169449329376221, -0.29764190316200256, -7.790597915649414, -1.4149198532104492, 45.44963455200195, 23.636507034301758, 13.007406234741211, 12.938358306884766, 11.57050609588623, 7.7117486000061035, 9.674673080444336, 9.790165901184082, 7.723818778991699, 7.282749652862549, 6.792959213256836, 6.871849536895752, 6.63838529586792, 7.046407699584961, 6.616626739501953, 6.000391483306885, 6.126834869384766, 6.549046039581299, 6.340691566467285, 5.516461372375488, 0.22074221074581146, 0.29511573910713196, 0.43048301339149475, 0.19948457181453705, 0.2321082502603531, 0.27826449275016785, 0.35410594940185547, 0.3313716948032379, 0.2713841497898102, 0.3208898603916168, 0.14618833363056183, 0.18890388309955597, 2758.2627075413448, 752.2205772761995, 2759.4694485906884, 309.5808078103939, 20.98948300525833, 15.426570187977624, 18.265898173594653, 17.902354452089785, 17.725276932713843, 16.46575632139205, 46.220359690275046, 5.050129337887356, 4.03942438799003, 3.936630867164813, 3.464516585706578, 3.079186002997374, 2.696035343080308, 2.7811633118501002]",1,0,0,0,0,0
"[95.703125, 0.011167183518409729, 0.004791799932718277, 0.5904253721237183, 0.04333750903606415, -87.51712036132812, 141.43927001953125, -7.903474807739258, 24.166166305541992, 1.1514421701431274, 13.675154685974121, -0.7428134679794312, 5.955228805541992, -1.9833894968032837, 4.299787998199463, 2.6979544162750244, 8.954997062683105, 2.6608524322509766, 2.6100566387176514, -5.241326332092285, 0.29120299220085144, -1.7205064296722412, 0.33838963508605957, -6.524958610534668, -1.5921401977539062, 60.891883850097656, 26.960973739624023, 17.452362060546875, 8.218201637268066, 7.768276691436768, 6.118669509887695, 6.46958589553833, 6.035491943359375, 5.522354602813721, 4.028412342071533, 4.855126857757568, 5.908261299133301, 6.920695781707764, 5.055170059204102, 5.914608955383301, 8.186362266540527, 6.131275177001953, 4.4766011238098145, 5.40098237991333, 6.103949546813965, 0.2466452717781067, 0.3322945237159729, 0.2278488278388977, 0.2691591680049896, 0.40134450793266296, 0.3530464768409729, 0.1952294260263443, 0.20767471194267273, 0.21577361226081848, 0.36443382501602173, 0.23356883227825165, 0.22380590438842773, 1467.5312182933048, 478.788716863216, 1889.0128097624345, 408.6241800945603, 18.09015297131259, 12.280489185660745, 16.014345393356216, 17.74348171764714, 16.890327297703788, 16.443009719266175, 48.65034597919552, 4.710452841824114, 3.4629096445256855, 3.593948412135944, 3.4629903733906757, 2.6252661203375234, 2.1507733680886867, 3.603580269928473]",0,0,0,1,0,0
"[123.046875, 0.0058149611577391624, 0.002469283528625965, 0.48927170038223267, 0.03610604256391525, -42.972320556640625, 77.80851745605469, -0.9903470873832703, 10.16702651977539, -1.1424368619918823, -4.004092693328857, -2.1070258617401123, 17.434614181518555, 7.0929646492004395, 10.714899063110352, -2.1767630577087402, -0.8636455535888672, -0.1921074092388153, 7.5730156898498535, 3.770221471786499, 6.772289276123047, 1.0951741933822632, 4.715372562408447, -0.7753064036369324, 2.173396587371826, 35.142967224121094, 13.446084976196289, 13.868358612060547, 9.597516059875488, 9.71398639678955, 7.536612033843994, 4.842768669128418, 8.82545280456543, 7.345733642578125, 4.805690288543701, 4.438536167144775, 5.593180179595947, 4.512832164764404, 5.11679744720459, 4.737412929534912, 4.762760162353516, 4.0693817138671875, 3.726922035217285, 4.126332759857178, 3.68874192237854, 0.28711724281311035, 0.25283631682395935, 0.2541154623031616, 0.23357242345809937, 0.2582782804965973, 0.2750120162963867, 0.3377743065357208, 0.3163207173347473, 0.30633682012557983, 0.29307132959365845, 0.26738816499710083, 0.3008182644844055, 2952.3746861066097, 385.19379454750964, 2873.477560582254, 256.38576445988394, 18.899105254458387, 10.437104551367922, 13.53126748925648, 16.575492234299265, 14.831735505725115, 15.33679400872521, 47.267499215563376, 4.90204723911658, 3.064630820684439, 3.1142757708857944, 2.582588401056496, 1.9573190324931322, 1.538781311163126, 3.2519945618970025]",0,0,0,1,0,0
"[161.4990234375, 0.008684924803674221, 0.0012886126060038805, 0.6475402116775513, 0.01994268223643303, -113.22268676757812, 73.48106384277344, -84.72311401367188, -43.23571014404297, -0.15962907671928406, -16.48992919921875, -33.21568298339844, -27.56275177001953, -9.037842750549316, -20.605409622192383, -15.177934646606445, -24.095670700073242, 5.334198951721191, -1.4914722442626953, 14.018538475036621, 10.309685707092285, 5.248477935791016, 10.28720474243164, -0.481019526720047, 6.212759017944336, 16.358932495117188, 8.29961109161377, 4.33798360824585, 6.898419380187988, 5.972895622253418, 7.251767635345459, 7.579549789428711, 4.2513556480407715, 3.782526731491089, 7.066848278045654, 5.423287391662598, 4.614428997039795, 5.461644172668457, 4.487016201019287, 4.81146240234375, 4.238999366760254, 3.797562837600708, 4.613234043121338, 5.680035591125488, 5.17042350769043, 0.21500830352306366, 0.04488201439380646, 0.14134010672569275, 0.07065728306770325, 0.2435922622680664, 0.09219569712877274, 0.23502762615680695, 0.4715527892112732, 0.27491989731788635, 0.2631123960018158, 0.2866453230381012, 0.4865242838859558, 2272.8393326145515, 115.82056321986616, 2137.6107256514492, 75.46567559685074, 10.718954165865867, 22.530843777590317, 18.58209116051917, 17.45695108778671, 22.872770785207912, 17.02364834411732, 47.171357180601845, 3.640982018577131, 3.7128252567957256, 3.089417878548898, 2.4711010061781913, 2.295740927115297, 1.5589515530255322, 2.814078265146914]",0,0,0,1,0,0
"[129.19921875, 0.0008548720506951213, 0.04164773225784302, 0.601431667804718, 0.14742763340473175, -172.63873291015625, 37.82756805419922, -10.425114631652832, 11.975320816040039, 7.6123528480529785, 2.8264403343200684, 4.102904796600342, 17.885774612426758, 3.26407790184021, 3.4312515258789062, -1.6043548583984375, 3.82456374168396, -2.872929811477661, -1.2847660779953003, -0.5577723383903503, -0.7280130386352539, -6.329728603363037, -1.064725399017334, -5.509007930755615, -1.3584811687469482, 109.838134765625, 52.41389083862305, 31.094329833984375, 21.683683395385742, 19.131601333618164, 22.606401443481445, 14.716047286987305, 10.648749351501465, 13.11067008972168, 12.522512435913086, 12.508133888244629, 9.633511543273926, 10.340716361999512, 9.042387008666992, 7.270054817199707, 8.195255279541016, 8.581199645996094, 6.0998334884643555, 5.834738254547119, 6.366621971130371, 0.23778694868087769, 0.2543240785598755, 0.29181838035583496, 0.25603532791137695, 0.23860915005207062, 0.22620375454425812, 0.23418529331684113, 0.23215992748737335, 0.4216225743293762, 0.38198554515838623, 0.32094401121139526, 0.2201133370399475, 3364.113362247696, 1923.3623821348347, 2554.6203880723897, 599.7743755621925, 18.11131737714622, 17.298758824999506, 16.880802282327398, 17.574673095236644, 17.970299927134885, 18.118763641640147, 45.77433964211322, 5.736969465031415, 5.355577241875247, 5.505421077257191, 4.796530095386505, 3.6680594278428336, 3.789907102174323, 4.295033635957603]",0,0,0,0,0,1
"[123.046875, 0.01260122936218977, 0.0023146795574575663, 0.9337173700332642, 0.04190240800380707, -131.6897430419922, 89.87080383300781, 8.579544067382812, 23.056428909301758, 2.7357726097106934, -1.4777387380599976, -6.967052936553955, 2.6991324424743652, -9.798413276672363, 12.24576473236084, -7.1119585037231445, -4.969690322875977, -1.1289619207382202, -2.812903642654419, -0.1685091257095337, -0.4100410044193268, -4.849136829376221, 3.548088550567627, -1.1097900867462158, 6.422431468963623, 51.38933181762695, 25.879695892333984, 24.856412887573242, 16.187915802001953, 13.81464958190918, 13.403022766113281, 11.233778953552246, 8.691793441772461, 11.834064483642578, 11.749457359313965, 9.892203330993652, 8.047181129455566, 8.443957328796387, 8.471372604370117, 8.45304012298584, 8.209283828735352, 9.141777038574219, 11.169759750366211, 14.637118339538574, 14.047192573547363, 0.1556849330663681, 0.08468075841665268, 0.2031199187040329, 0.5357273817062378, 0.08347651362419128, 0.15584872663021088, 0.12392762303352356, 0.3503621518611908, 0.22227323055267334, 0.18358704447746277, 0.3486682176589966, 0.05491089075803757, 2295.481143929919, 874.1841196401949, 2562.49817504192, 496.31500081957813, 21.516301151037176, 19.0164846816038, 21.825905776965502, 21.14256046176672, 19.928028138285416, 19.028459158698972, 49.232810812067314, 5.228265251473716, 4.0036421791089944, 4.341166682707826, 4.513299703528602, 3.026363615024903, 3.4601406856072296, 4.196182220719215]",0,0,1,0,1,0
